Time,Used Memory,Free Memory,Max Memory
2018-09-20 11:26:11, 7,873,880
2018-09-20 11:26:12, 8,872,880
2018-09-20 11:26:13, 19,861,880
2018-09-20 11:26:14, 15,865,880
2018-09-20 11:26:15, 34,846,880
2018-09-20 11:26:16, 18,862,880
2018-09-20 11:26:17, 19,861,880
2018-09-20 11:26:18, 26,854,880
2018-09-20 11:26:19, 27,853,880
2018-09-20 11:26:20, 27,853,880
2018-09-20 11:26:21, 28,852,880
2018-09-20 11:26:22, 31,849,880
2018-09-20 11:26:23, 47,833,880
2018-09-20 11:26:24, 37,843,880
2018-09-20 11:26:25, 53,827,880
2018-09-20 11:26:26, 29,851,880
2018-09-20 11:26:27, 34,846,880
2018-09-20 11:26:28, 37,843,880
2018-09-20 11:26:29, 41,839,880
2018-09-20 11:26:30, 46,834,880

